Timestamp_ms,Voltage_V
0.0,0.05274407861493641
0.002,-0.0415140219197116
0.004,-0.047202010745078286
0.006,-0.04533310013102923
0.008,-0.0435454465001997
0.01,-0.038101228624491584
0.012,-0.020468463265854844
0.014,-0.024368798460392003
0.016,-0.028594161587807258
0.018,-0.030219301252197742
0.02,-0.03111312806761251
0.022,-0.032088211866246795
0.024,-0.032413239799124895
0.026,-0.032494496782344416
0.028,-0.03387586549707633
0.03,-0.035501005161466814
0.032,-0.03582603309434491
0.034,-0.035501005161466814
0.036,-0.03615106102722301
0.038,-0.03712614482585729
0.04,-0.03891379845668683
0.042,-0.04053893812107731
0.044,-0.041432764936492075
0.046,-0.04281413365122398
0.048,-0.04833960851015163
0.05,-0.07946103308322937
0.052,-0.08929312805279178
0.054,-0.08945564201923084
0.056,-0.08823678727093798
0.058,-0.049964748174542106
0.06,-0.002998211873657153
0.062,-0.0009667872931690491
0.064,-0.00746734595073098
0.066,-0.05175240180537164
0.068,-0.0536213124194207
0.07,-0.03875128449024778
0.072,-0.012017737011024333
0.074,-0.010067569413755754
0.076,-0.009498770531219084
0.078,-0.010473854329853375
0.08,-0.011530195111707189
0.082,-0.012667792876780527
0.084,-0.014374189524390533
0.086,-0.03078810013473441
0.088,-0.0314381560004906
0.09,-0.030219301252197742
0.092,-0.030706843151514885
0.094,-0.03119438505083203
0.096,-0.03054432918507584
0.098,-0.007223575001072409
0.1,0.0001708104719042889
0.102,0.006021313263710028
0.104,0.005858799297270978
0.106,0.0065088551630271725
0.108,0.007158911028783365
0.11,0.008377765777076227
0.112,0.009840391475027662
0.114,0.01138427415619862
0.116,0.0133344417534672
0.118,0.014228268568881966
0.12,-0.00608597723599907
0.122,-0.005679692319901449
0.124,-0.005273407403803828
0.126,-0.0038920386890719185
0.128,-0.007548602933950505
0.13,-0.04192030683580922
0.132,-0.05451513923483546
0.134,-0.058496731412592144
0.136,-0.047283267728297815
0.138,-0.021849831980586754
0.14,0.005533771364392882
0.142,0.007727709911320034
0.144,0.006590112146246696
0.146,0.0062650842133685995
0.148,0.006590112146246696
0.15,0.0006583523712214338
0.152,-0.0022668990246814355
0.154,-0.004948379470925732
0.156,-0.004948379470925732
0.158,8.296505465240603e-06
0.16,0.016503464099028642
0.162,0.015934665216491974
0.164,0.015122095384296732
0.166,0.017559804880882456
0.168,0.0251167043202982
0.17,0.02625430208537154
0.172,0.023410307672688195
0.174,0.024141620521663913
0.176,0.026335559068591065
0.178,0.02666058700146916
0.18,0.02625430208537154
0.182,0.025766760186054394
0.184,0.026416816051810586
0.186,0.02584801716927392
0.188,0.023004022756590574
0.19,0.02454790543776153
0.192,0.0003333244383433372
0.194,-0.03761368672517444
0.196,-0.05345879845298165
0.198,-0.049314692308785914
0.2,-0.04257036270156541
0.202,-0.03355083756419823
0.204,-0.0314381560004906
0.206,-0.0314381560004906
0.208,-0.00762985991717003
0.21,0.0037461177335633513
0.212,-0.002673183940779056
0.214,-0.003241982823315725
0.216,-0.008117401816487175
0.218,-0.013399105725756243
0.22,-0.008361172766145748
0.222,0.006590112146246696
0.224,-0.0006417593602909526
0.226,0.005208743431514786
0.228,0.021135112142541518
0.23,0.0180473467801996
0.232,0.007483938961661461
0.234,0.005046229465075738
0.236,0.005615028347612407
0.238,-0.00608597723599907
0.24,-0.008686200699023844
0.242,-0.00844242974936527
0.244,-0.00746734595073098
0.246,-0.00746734595073098
0.248,-0.007792373883609078
0.25,-0.007792373883609078
0.252,-0.007223575001072409
0.254,-0.011205167178829092
0.256,-0.03038181521863679
0.258,-0.03095061410117346
0.26,-0.032088211866246795
0.262,-0.03119438505083203
0.264,-0.028919189520685354
0.266,-0.027700334772392494
0.268,-0.02664399399053868
0.27,-0.02347497164497724
0.272,-0.022012345947025804
0.274,-0.02038720628263532
0.276,-0.018680809635025313
0.278,-0.016161843155220065
0.28,-0.014861731423707678
0.282,-0.013480362708975768
0.284,-0.011611452094926712
0.286,-0.00901122863190194
0.288,-0.008117401816487175
0.29,-0.007061061034633361
0.292,0.018209860746638648
0.294,0.014228268568881966
0.296,0.004477430582539068
0.298,0.006671369129466221
0.3,0.01292815683736958
0.302,0.012034330021954814
0.304,0.009759134491808137
0.306,-0.00746734595073098
0.308,-0.008279915782926223
0.31,-0.008848714665462892
0.312,-0.0064922621520966915
0.314,-0.005842206286340497
0.316,-0.007061061034633361
0.318,-0.00844242974936527
0.32,-0.00746734595073098
0.322,-0.007873630866828601
0.324,-0.00803614483326765
0.326,-0.007304831984291932
0.328,-0.0048671224877062085
0.33,-0.0038107817058523944
0.332,-0.003160725840096201
0.334,-0.003160725840096201
0.336,-0.002510669974340008
0.338,-0.003160725840096201
0.34,-0.002510669974340008
0.342,-0.003323239806535249
0.344,-0.0034044967897547736
0.346,-0.0035670107561938218
0.348,-0.0022668990246814355
0.35,-0.002998211873657153
0.352,-0.003160725840096201
0.354,-0.003323239806535249
0.356,0.016747235048687213
0.358,0.026416816051810586
0.36,0.016178436166150546
0.362,0.01430952555210149
0.364,0.011546788122637668
0.366,0.0133344417534672
0.368,-0.002510669974340008
0.37,-0.006329748185657643
0.372,-0.0064922621520966915
0.374,-0.006817290084974788
0.376,-0.008198658799706698
0.378,-0.007548602933950505
0.38,-0.028594161587807258
0.382,-0.0294067314200025
0.384,-0.030056787285758692
0.386,-0.0432204185673216
0.388,-0.052483714654347355
0.39,-0.05191491577181069
0.392,-0.04005139622176016
0.394,-0.02664399399053868
0.396,-0.02623770907444106
0.398,-0.026318966057660584
0.4,-0.022418630863123425
0.402,-0.0016168431589252423
0.404,-0.0016981001421447666
0.406,-0.0007230163435104767
0.408,-0.0008855303099495251
0.41,0.015609637283613876
0.412,0.014065754602442916
0.414,0.016747235048687213
0.416,0.015528380300394351
0.418,0.009759134491808137
0.42,0.013578212703125772
0.422,0.020322542310346275
0.424,0.015040838401077207
0.426,0.012196843988393862
0.428,0.01000290544146671
0.43,0.010246676391125283
0.432,0.008296508793856704
0.434,0.005615028347612407
0.436,0.004152402649660972
0.438,0.002689776951709537
0.44,0.0012271512537581027
0.442,-0.011448938128487664
0.444,-0.02802536270527059
0.446,-0.03127564203405155
0.448,-0.0294067314200025
0.45,-0.04192030683580922
0.452,-0.05167114482215212
0.454,-0.05199617275503021
0.456,-0.04200156381902874
0.458,-0.027700334772392494
0.46,-0.026969021923416776
0.462,-0.027212792873075348
0.464,-0.027700334772392494
0.466,-0.021199776114830562
0.468,-0.0036482677394133463
0.47,-0.005273407403803828
0.472,0.008377765777076227
0.474,0.013171927787028151
0.476,0.017397290914443406
0.478,0.01942871549493151
0.48,0.015203352367516255
0.482,0.012440614938052433
0.484,0.01625969314937007
0.486,0.02154139705863914
0.488,0.014797067451418634
0.49,0.016665978065467688
0.492,0.016991005998345788
0.494,0.016747235048687213
0.496,0.015609637283613876
0.498,0.01471581046819911
0.5,-0.0036482677394133463
0.502,-0.004542094554828112
0.504,-0.01924960851756198
0.506,-0.029487988403222025
0.508,-0.03078810013473441
0.51,-0.029894273319319646
0.512,-0.02956924538644155
0.514,-0.041270250970053025
0.516,-0.052239943704688784
0.518,-0.05150863085571307
0.52,-0.04200156381902874
0.522,-0.026562737007319155
0.524,-0.02623770907444106
0.526,-0.025912681141562963
0.528,-0.02550639622546534
0.53,-0.02412502751073343
0.532,-0.017949496786049596
0.534,0.01374072666956482
0.536,0.0156908942668334
0.538,0.013253184770247676
0.54,0.012846899854150055
0.542,0.013253184770247676
0.544,0.0133344417534672
0.546,0.014065754602442916
0.548,0.01707226298156531
0.55,0.021460140075419614
0.552,0.010977989240101
0.554,0.011709302089076718
0.556,0.011953073038735289
0.558,0.011059246223320524
0.56,0.011221760189759572
0.562,0.011465531139418145
0.564,0.011546788122637668
0.566,-0.019574636450440077
0.568,-0.031844440916588224
0.57,-0.030706843151514885
0.572,-0.029731759352880596
0.574,-0.030219301252197742
0.576,-0.030138044268978217
0.578,-0.04005139622176016
0.58,-0.05256497163756688
0.582,-0.05199617275503021
0.584,-0.044195502365955895
0.586,-0.02802536270527059
0.588,-0.027537820805953444
0.59,-0.026969021923416776
0.592,-0.02761907778917297
0.594,-0.02802536270527059
0.596,-0.017055669970634832
0.598,-0.004379580588389062
0.6,0.016747235048687213
0.602,0.018697402645955794
0.604,0.01764106186410198
0.606,0.014553296501760063
0.608,0.013415698736686724
0.61,0.013009413820589103
0.612,0.015040838401077207
0.614,0.023897849572005338
0.616,0.013253184770247676
0.618,0.012521871921271958
0.62,0.012115587005174337
0.622,0.012034330021954814
0.624,0.011790559072296241
0.626,0.011140503206540048
0.628,-0.0002354744441933318
0.63,-0.01193648002780481
0.632,-0.029325474436782975
0.634,-0.03103187108439298
0.636,-0.030625586168295364
0.638,-0.02956924538644155
0.64,-0.029244217453563454
0.642,-0.03801997164127206
0.644,-0.052239943704688784
0.646,-0.05167114482215212
0.648,-0.04468304426527304
0.65,-0.025750167175123913
0.652,-0.02566891019190439
0.654,-0.02550639622546534
0.656,-0.02412502751073343
0.658,-0.011692709078146237
0.66,-0.005435921370242878
0.662,-0.009173742598340988
0.664,-0.008198658799706698
0.666,0.014472039518540538
0.668,0.016178436166150546
0.67,0.01528460935073578
0.672,0.014553296501760063
0.674,0.01430952555210149
0.676,0.01374072666956482
0.678,0.023654078622346766
0.68,0.012440614938052433
0.682,0.013009413820589103
0.684,0.012765642870930531
0.686,0.012440614938052433
0.688,0.012196843988393862
0.69,0.000820866337660482
0.692,-0.011123910195609567
0.694,-0.009417513547999561
0.696,-0.012424021927121954
0.698,-0.02648148002409963
0.7,-0.02956924538644155
0.702,-0.02900044650390488
0.704,-0.03054432918507584
0.706,-0.03761368672517444
0.708,-0.05215868672146926
0.71,-0.05134611688927402
0.712,-0.047283267728297815
0.714,-0.028594161587807258
0.716,-0.027456563822733922
0.718,-0.027131535889855823
0.72,-0.021849831980586754
0.722,-0.00982379846409718
0.724,-0.007711116900389553
0.726,-0.005029636454145257
0.728,-0.00470460852126716
0.73,-0.0012918152260471458
0.732,0.014634553484979586
0.734,0.014553296501760063
0.736,0.014228268568881966
0.738,0.01430952555210149
0.74,0.014390782535321014
0.742,0.025522989236395822
0.744,0.013415698736686724
0.746,0.012603128904491483
0.748,0.01235935795483291
0.75,0.011953073038735289
0.752,0.008133994827417656
0.754,-0.011611452094926712
0.756,-0.011286424162048616
0.758,-0.011123910195609567
0.76,-0.011286424162048616
0.762,-0.010636368296292423
0.764,-0.02916296047034393
0.766,-0.02965050236966107
0.768,-0.029081703487124404
0.77,-0.034850949295710615
0.772,-0.05150863085571307
0.774,-0.05110234593961545
0.776,-0.046876982812200194
0.778,-0.02550639622546534
0.78,-0.024775083376489624
0.782,-0.020874748181952466
0.784,-0.004948379470925732
0.786,-0.007548602933950505
0.788,-0.010067569413755754
0.79,-0.010230083380194802
0.792,-0.00762985991717003
0.794,-0.006411005168877167
0.796,-0.0008042733267300008
0.798,0.014797067451418634
0.8,0.013984497619223393
0.802,0.013821983652784345
0.804,0.014390782535321014
0.806,0.025360475269956773
0.808,0.013090670803808628
0.81,0.012684385887711007
0.812,0.013009413820589103
0.814,0.011628045105857193
0.816,-0.011692709078146237
0.818,-0.011205167178829092
0.82,-0.010717625279511946
0.822,-0.010230083380194802
0.824,-0.010880139245950994
0.826,-0.011611452094926712
0.828,-0.01096139622917052
0.83,-0.029894273319319646
0.832,-0.028837932537465832
0.834,-0.034607178346052044
0.836,-0.05256497163756688
0.838,-0.052077429738249734
0.84,-0.049639720241664013
0.842,-0.02802536270527059
0.844,-0.024775083376489624
0.846,-0.008198658799706698
0.848,-0.008198658799706698
0.85,-0.006979804051413836
0.852,-0.005923463269560022
0.854,-0.0064922621520966915
0.856,-0.00762985991717003
0.858,-0.00844242974936527
0.86,-0.008279915782926223
0.862,-0.0023481560079009595
0.864,0.01585340823327245
0.866,0.015528380300394351
0.868,0.014634553484979586
0.87,0.02666058700146916
0.872,0.013659469686345297
0.874,0.013415698736686724
0.876,0.012684385887711007
0.878,-0.010636368296292423
0.88,-0.010555111313072898
0.882,-0.009986312430536229
0.884,-0.010230083380194802
0.886,-0.010636368296292423
0.888,-0.010555111313072898
0.89,-0.009986312430536229
0.892,-0.009661284497658133
0.894,-0.009905055447316706
0.896,-0.026969021923416776
0.898,-0.032006954883027273
0.9,-0.05110234593961545
0.902,-0.050452290073859256
0.904,-0.049477206275224964
0.906,-0.02550639622546534
0.908,-0.005192150420584305
0.91,-0.00665477611853574
0.912,-0.008523686732584796
0.914,-0.01039259734663385
0.916,-0.00901122863190194
0.918,-0.00762985991717003
0.92,-0.007386088967511457
0.922,-0.007792373883609078
0.924,-0.00844242974936527
0.926,-0.008604943715804319
0.928,-0.003160725840096201
0.93,0.013984497619223393
0.932,0.01747854789766293
0.934,0.03332365962547014
0.936,0.016665978065467688
0.938,0.012846899854150055
0.94,-0.008117401816487175
0.942,-0.010555111313072898
0.944,-0.008279915782926223
0.946,-0.01177396606136576
0.948,-0.010148826396975279
0.95,-0.009742541480877658
0.952,-0.009173742598340988
0.954,-0.010880139245950994
0.956,-0.010880139245950994
0.958,-0.009986312430536229
0.96,-0.010148826396975279
0.962,-0.031844440916588224
0.964,-0.0536213124194207
0.966,-0.05215868672146926
0.968,-0.05134611688927402
0.97,-0.011448938128487664
0.972,-0.008686200699023844
0.974,-0.008117401816487175
0.976,-0.007142318017852884
0.978,-0.006898547068194311
0.98,-0.007954887850048126
0.982,-0.008686200699023844
0.984,-0.008198658799706698
0.986,-0.007954887850048126
0.988,-0.007792373883609078
0.99,-0.00803614483326765
0.992,-0.008361172766145748
0.994,0.000252067455123813
0.996,0.03340491660868966
0.998,0.03592388308849491
1.0,0.0342174864408849
1.002,0.0003333244383433372
1.004,-0.0064922621520966915
1.006,-0.006817290084974788
1.008,-0.006979804051413836
1.01,-0.006979804051413836
1.012,-0.00762985991717003
1.014,-0.010636368296292423
1.016,-0.010717625279511946
1.018,-0.009742541480877658
1.02,-0.009986312430536229
1.022,-0.010067569413755754
1.024,-0.009986312430536229
1.026,-0.010636368296292423
1.028,-0.05175240180537164
1.03,-0.0509398319731764
1.032,-0.047689552644395436
1.034,-0.011530195111707189
1.036,-0.007548602933950505
1.038,-0.00844242974936527
1.04,-0.009092485615121463
1.042,-0.009173742598340988
1.044,-0.008361172766145748
1.046,-0.008198658799706698
1.048,-0.008767457682243367
1.05,-0.008929971648682415
1.052,-0.009336256564780036
1.054,-0.008767457682243367
1.056,-0.008604943715804319
1.058,-0.005273407403803828
1.06,0.009840391475027662
1.062,0.032592346776494426
1.064,0.0133344417534672
1.066,-0.0017793571253642906
1.068,-0.01096139622917052
1.07,-0.010473854329853375
