Timestamp_ms,Voltage_V
0.0,0.02584801716927392
0.002,0.026335559068591065
0.004,0.026904357951127732
0.006,0.026823100967908207
0.008,0.02722938588400583
0.01,0.028204469682640117
0.012,0.02901703951483536
0.014,0.030073380296689173
0.016,0.03161726297786013
0.018,0.032267318843616326
0.02,0.03275486074293347
0.022,0.03348617359190919
0.024,0.03438000040732395
0.026,0.03576136912205587
0.028,0.034867542306641096
0.03,0.03543634118917777
0.032,0.03698022387034872
0.034,0.03949919035015397
0.036,0.04006798923269064
0.038,0.03982421828303207
0.04,0.04136810096420303
0.042,0.0419368998467397
0.044,0.09394136910723516
0.046,0.1156369836268481
0.048,0.11620578250938478
0.05,0.11433687189533571
0.052,-0.005435921370242878
0.054,-0.007304831984291932
0.056,-0.009498770531219084
0.058,-0.01177396606136576
0.06,-0.015918072205561493
0.062,-0.015593044272683397
0.064,-0.014942988406927203
0.066,-0.017949496786049596
0.068,-0.03785745767483301
0.07,-0.061828267724592635
0.072,-0.06012187107698263
0.074,-0.06052815599308025
0.076,-0.05963432917766548
0.078,-0.06060941297629977
0.08,-0.06069066995951929
0.082,-0.06012187107698263
0.084,-0.06052815599308025
0.086,-0.061990781691031685
0.088,-0.0641034632547393
0.09,-0.06491603308693454
0.092,-0.06532231800303216
0.094,-0.0661348878352274
0.096,-0.06662242973454455
0.098,-0.06743499956673979
0.1,-0.06841008336537409
0.102,-0.06849134034859361
0.104,-0.05711536269786023
0.106,-0.05687159174820166
0.108,-0.05963432917766548
0.11,-0.06215329565747073
0.112,-0.06394094928830026
0.114,-0.06670368671776408
0.116,-0.07872972023425365
0.118,-0.0983939101733785
0.12,-0.10131916156928136
0.122,-0.10310681520011089
0.124,-0.05508393811737213
0.126,-0.006817290084974788
0.128,-0.018274524718927692
0.13,-0.02843164762136821
0.132,-0.03273826773200299
0.134,-0.041595278902931125
0.136,-0.038344999574150156
0.138,-0.027131535889855823
0.14,-0.02664399399053868
0.142,-0.027456563822733922
0.144,-0.02916296047034393
0.146,-0.02965050236966107
0.148,-0.03054432918507584
0.15,-0.031844440916588224
0.152,-0.012424021927121954
0.154,-0.004054552655510966
0.156,-0.006329748185657643
0.158,-0.006329748185657643
0.16,-0.0062484912024381185
0.162,-0.0064922621520966915
0.164,-0.007142318017852884
0.166,-0.008198658799706698
0.168,-0.007142318017852884
0.17,0.004964972481856213
0.172,0.005127486448295263
0.174,0.005777542314051455
0.176,0.005371257397953834
0.178,0.0027710339349290617
0.18,0.005533771364392882
0.182,0.010977989240101
0.184,0.02804195571620107
0.186,0.03576136912205587
0.188,0.029098296498054885
0.19,0.014390782535321014
0.192,0.014797067451418634
0.194,0.016584721082248167
0.196,0.01625969314937007
0.198,0.014472039518540538
0.2,0.013253184770247676
0.202,0.012521871921271958
0.204,-0.021199776114830562
0.206,-0.025587653208684866
0.208,-0.028106619688490115
0.21,-0.029731759352880596
0.212,-0.029244217453563454
0.214,-0.02956924538644155
0.216,-0.030056787285758692
0.218,-0.03095061410117346
0.22,-0.02054972024907437
0.222,0.004964972481856213
0.224,0.017722318847321505
0.226,0.016828492031906738
0.228,0.01707226298156531
