Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
0,0.02637749,-0.014171396
0.002,-0.033079278,0.021517927
0.004,-0.012258296,0.016166777
0.006,0.0090020449,-0.0074580404
0.008,0.033291766,0.014412514
0.01,0.027345048,-0.010351146
0.012,-0.014729892,-0.006063475
0.014,0.015642315,8.6381249e-05
0.016,-0.015542554,-0.0078885853
0.018,-0.012295631,0.0054492127
0.02,-0.0092573458,0.010236877
0.022,-0.019172551,-0.012774345
0.024,0.022159535,0.0010667356
0.026,0.028047732,-0.0089123294
0.028,-0.011878427,0.0024728831
0.03,0.0053559788,0.0026835997
0.032,-0.011384582,-0.0057342031
0.034,-0.027958593,-0.001478044
0.036,-0.032550661,0.0009290659
0.038,0.05262812,-0.0061580552
0.04,-0.022128865,-0.015069979
0.042,0.019251892,0.0069817536
0.044,0.011911827,0.006915571
0.046,-0.035519004,0.0064992323
0.048,0.012947057,-0.0089355842
0.05,0.0090921752,-0.0020936962
0.052,-0.00047786981,-0.014675613
0.054,-0.012820623,0.018774255
0.056,0.00018292275,-0.011957522
0.058,0.014460168,0.011265739
0.06,-0.025551333,-0.006985211
0.062,0.043406097,0.0027246796
0.064,0.020916083,-0.002311808
0.066,-0.071852818,-0.0034695261
0.068,-0.0064042024,0.0036581832
0.07,0.064217777,-0.0049668372
0.072,0.01106473,-0.014521036
0.074,-0.021397151,-0.0014919659
0.076,0.01954791,0.010030049
0.078,-0.063176967,0.00014847103
0.08,0.0084434915,-0.0084609668
0.082,-0.014657522,0.024886672
0.084,0.0016823446,7.4708505e-05
0.086,-0.0394993,-0.0076537085
0.088,-0.012497914,0.019334251
0.09,-0.07792156,-0.015588827
0.092,-0.018130991,-0.0083900403
0.094,0.0040774537,0.0091942702
0.096,0.033865904,-0.0085384598
0.098,0.074391897,0.0065761634
0.1,-0.024098883,0.0077247424
0.102,0.015652241,0.018616884
0.104,-0.0095883501,0.009565615
0.106,-0.0084753219,-0.0041227088
0.108,0.0031746595,-0.0066281178
0.11,-0.0042411567,-0.00950371
0.112,0.056547698,-0.010048223
0.114,-0.0084142601,0.0035467846
0.116,-0.033761797,-0.015995832
0.118,0.0060624242,0.0014509579
0.12,-0.031655187,-0.017361437
0.122,-0.01049104,0.0023148261
0.124,0.032377932,-0.0049274721
0.126,-0.0068519681,0.0056962962
0.128,0.016215476,-0.02431194
0.13,-0.0056704241,0.0085205825
0.132,0.0084525572,9.5496737e-05
0.134,-0.020259857,-0.004215159
0.136,0.02498176,0.0047082913
0.138,-0.038884672,0.0040081703
0.14,-0.023363118,-0.012396726
0.142,0.0031102116,0.0014136392
0.144,0.025417843,0.0065895873
0.146,0.0070328786,-0.014337396
0.148,0.016072573,0.0018367564
0.15,-0.035845125,0.010837021
0.152,-0.0087703092,0.0015377335
0.154,0.0078828488,-0.0042319602
0.156,0.0024118058,-0.012323064
0.158,-0.031700991,-0.0098985913
0.16,-0.024540062,-0.003645349
0.162,-0.0031813717,0.0069898186
0.164,0.023170509,0.0053351626
0.166,0.063787989,-0.0036027586
0.168,-0.031920723,-0.007442038
0.17,0.0023139669,-0.0055003766
0.172,-0.029770509,0.010395425
0.174,9.4400792e-05,-0.013745662
0.176,-0.010725158,0.00014348546
0.178,0.013087599,-0.0049090532
0.18,-0.05879218,0.0057251206
0.182,-0.0091130763,-0.0022284884
0.184,0.0041226871,-0.011688317
0.186,0.0070176071,0.013836539
0.188,0.010730918,0.0015590536
0.19,0.0056412606,0.0010381055
0.192,0.038613537,-0.01300033
0.194,0.04081042,-0.0033775151
0.196,-0.0053512299,-0.0070523087
0.198,-0.014683364,-0.0012626448
0.2,0.0069623831,-0.017363923
0.202,0.025182582,0.00068833334
0.204,0.0022046312,0.0070200714
0.206,-0.031690209,-0.0054059571
0.208,0.029758843,0.0019872128
0.21,0.012839612,-0.0098022423
0.212,0.053762058,0.014688716
0.214,-0.021422929,-0.0096426499
0.216,0.0081483079,-0.0021532449
0.218,0.014008961,-0.0076849679
0.22,-0.0056721022,-0.008854494
0.222,-0.02738174,0.013852194
0.224,0.0094921075,0.012877959
0.226,-0.011826148,-0.0048233488
0.228,0.0019066127,0.030500078
0.23,0.0023247569,0.0096991284
0.232,-0.030636582,0.0089347643
0.234,-0.011924001,-0.00012591291
0.236,-0.011160761,0.010535689
0.238,0.0031340471,0.00094707643
0.24,0.015379271,-0.0090496289
0.242,0.010778667,-0.00035734473
0.244,0.02728882,-0.0041582027
0.246,0.005855279,-0.011260002
0.248,0.061093941,0.0089575845
0.25,0.012886774,0.0014368051
0.252,-0.03881662,-0.00074793798
0.254,-0.010435098,0.015654269
0.256,0.097020915,0.0014291387
0.258,-0.03898835,0.011065327
0.26,0.015572664,-0.0095316001
0.262,0.069013312,-0.0071305523
0.264,-0.035530977,-1.2527124e-05
0.266,0.048897954,0.00085557112
0.268,0.048859313,0.0026675879
0.27,-0.0066620898,0.0090168963
0.272,-0.054706886,0.032564817
0.274,0.020148583,-0.014523348
0.276,-0.00074395344,-0.0055131652
0.278,-0.0036656227,0.0036001182
0.28,0.02209822,0.017568791
0.282,0.0023420788,-0.0020439644
0.284,-0.045559401,-0.00020229238
0.286,-0.0014618913,-0.0037076479
0.288,0.012903073,0.0047497342
0.29,0.016821679,-0.00028284973
0.292,0.040369793,0.0073345117
0.294,-0.056184042,0.011002508
0.296,0.032330554,-0.0034492177
0.298,-0.0094434207,0.0085748018
0.3,0.0076280167,-0.0067864483
0.302,0.028091707,0.0019579184
0.304,-0.020755029,-0.006082201
0.306,-0.0094740227,-0.014977246
0.308,0.018954262,0.0082505622
0.31,-0.015710959,-0.0092459615
0.312,0.01198367,-0.0066879002
0.314,-0.030257,-0.0032674166
0.316,0.038366066,0.017081818
0.318,0.02464285,0.01460609
0.32,-0.020883195,-0.015137728
0.322,0.034764898,-0.011149536
0.324,0.014701948,0.016884501
0.326,-0.026578622,0.019670197
0.328,0.022636635,0.0043056418
0.33,0.023427332,0.0012349434
0.332,-0.045510256,-0.00056179305
0.334,-0.070884027,-0.0019745015
0.336,-0.010118037,-0.011232565
0.338,-0.020111367,0.007446274
0.34,0.021081056,-0.0084837379
0.342,-0.01795656,0.0058773582
0.344,-0.016028698,0.00030967493
0.346,0.056437396,0.0098546353
0.348,0.03986468,-0.0061707375
0.35,-0.043596562,-0.011486569
0.352,0.042655786,-0.0091035026
0.354,0.049234785,-0.00019388791
0.356,-0.0019461142,-0.0013982253
0.358,-0.0094687743,-0.011541039
0.36,-0.054421839,-0.0047984738
0.362,-0.037996033,0.00070744476
0.364,-0.00099317149,0.0063613096
0.366,-0.011774837,-0.00020530045
0.368,-0.007929243,0.0063142772
0.37,0.013108072,0.00037997783
0.372,0.05566839,0.00043295954
0.374,-0.015288088,0.0045027681
0.376,-0.015226012,-0.010729193
0.378,-0.0015727068,0.01698146
0.38,-0.0054121359,0.00069756775
0.382,0.05328971,-0.00079203444
0.384,-0.0034306598,0.0022420096
0.386,0.029784933,0.010253332
0.388,0.080135033,0.0037431773
0.39,0.054607002,0.0057345727
0.392,-0.0029458547,0.00080012656
0.394,-0.011485268,-0.0097293032
0.396,-0.026160422,-0.023361702
0.398,0.0056578392,0.0074656824
0.4,-0.044774651,0.0090815493
0.402,0.06974167,-0.010782947
0.404,-0.013795245,-0.011852479
0.406,0.0037481427,-0.010536451
0.408,0.01076695,-0.0057707597
0.41,-0.033362911,-0.0085909686
0.412,0.032662111,0.00068550043
0.414,0.016856878,0.00098432984
0.416,-0.0055367548,-0.00010165942
0.418,0.014112052,-0.0053025832
0.42,0.00022341881,-0.0088058561
0.422,0.0023213821,-0.013964478
0.424,-0.017323627,-0.005849592
0.426,0.0063861284,0.0049820823
0.428,0.015408081,-0.015318288
0.43,-0.021952288,-0.0013594303
0.432,0.01142457,-0.010259302
0.434,-0.05500551,-0.012446039
0.436,0.040085758,0.0079661339
0.438,-0.033881569,0.010366918
0.44,-0.048883555,0.0037838049
0.442,-0.0121663,-0.011409284
0.444,0.0097650603,0.0068252615
0.446,-0.005929297,0.0059933207
0.448,0.027415907,0.01730488
0.45,-0.0040735371,-0.0054756351
0.452,-0.0028415947,0.0027177801
0.454,-0.00072883328,-0.0086729552
0.456,0.054692784,-0.017752772
0.458,-0.0088476829,-0.017141634
0.46,0.079100601,-0.00011604634
0.462,0.063351916,-0.0073061848
0.464,-0.031679236,0.0040628652
0.466,0.031793398,0.0051989015
0.468,-0.014470555,-0.00044657749
0.47,0.008482879,-0.014545416
0.472,-0.043913246,-0.0094545927
0.474,0.0015866097,0.0015474043
0.476,0.087899315,0.0024526761
0.478,-0.019058233,0.0025804174
0.48,0.027292017,0.0072303098
