Timestamp_ms,Voltage_V
0,0.010236161
0.002,-0.021126864
0.004,-0.0018758921
0.006,-0.012087634
0.008,0.035363836
0.01,-0.011045354
0.012,-0.016966928
0.014,-0.032244457
0.016,-0.011435172
0.018,0.0024741679
0.02,0.01404698
0.022,-0.01184207
0.024,0.015057707
0.026,0.0002357071
0.028,-0.0048249755
0.03,0.0030740633
0.032,0.018010864
0.034,0.0016132985
0.036,-0.012299139
0.038,0.006089699
0.04,0.0058976995
0.042,-0.0012833104
0.044,0.013258534
0.046,-0.02646974
0.048,0.0052848769
0.05,0.010412185
0.052,-0.016385799
0.054,-0.016799127
0.056,0.012977541
0.058,0.01509345
0.06,0.017317235
0.062,-0.0073158737
0.064,0.0034128021
0.066,0.0049992278
0.068,-0.019486492
0.07,0.0028871253
0.072,0.0026645076
0.074,0.0099437277
0.076,-0.0058588026
0.078,0.016005248
0.08,0.0019640562
0.082,0.021516625
0.084,0.0099593068
0.086,0.0043323697
0.088,-0.013182754
0.09,-0.014840019
0.092,0.020210399
0.094,0.011532755
0.096,-0.0024209939
0.098,-0.0040016723
0.1,0.0036626099
0.102,-0.015142263
0.104,-0.004612144
0.106,0.0083504569
0.108,0.0099556764
0.11,-0.0034170865
0.112,0.020202979
0.114,0.013539825
0.116,-0.0082251737
0.118,-0.014309762
0.12,0.0081348168
0.122,-0.0044008493
0.124,-0.0066804767
0.126,0.0036746882
0.128,0.0096325806
0.13,0.010503103
0.132,0.0016622054
0.134,-0.026526916
0.136,0.012453046
0.138,-0.0086729282
0.14,0.0047005427
0.142,-0.00046590646
0.144,0.027928671
0.146,0.025694748
0.148,-0.0045136748
0.15,-0.015135653
0.152,-0.014197062
0.154,0.0042587911
0.156,-0.0054769851
0.158,-0.012333496
0.16,-0.0052840734
0.162,0.0064142886
0.164,6.0832131e-05
0.166,-0.0047886625
0.168,-0.0032825962
0.17,-0.0009431629
0.172,0.0036715351
0.174,0.0043754046
0.176,-0.018780752
0.178,0.0030003751
0.18,-0.0033446526
0.182,-0.011165542
0.184,-0.0034725404
0.186,0.014873636
0.188,0.010703482
0.19,0.0021664852
0.192,-0.0097651782
0.194,-0.015315543
0.196,-0.010301788
0.198,0.0011465146
0.2,0.0013994046
0.202,-0.0068163302
0.204,0.011533604
0.206,0.0056138813
0.208,-0.030815341
0.21,0.0023100622
0.212,0.010065701
0.214,0.0034292147
0.216,0.0079780887
0.218,-0.0021616964
0.22,0.0002169425
0.222,0.00046779291
0.224,0.0032089682
0.226,-0.0059492802
0.228,0.014109815
0.23,0.018073374
0.232,-0.0053722452
0.234,-0.013024447
0.236,-0.015143029
0.238,0.0058595984
0.24,0.0080540438
0.242,0.0059100509
0.244,0.0069418844
0.246,-0.0058204831
0.248,-0.022881803
0.25,-0.0049674459
0.252,0.020846377
0.254,0.0041775727
0.256,0.0060944592
0.258,0.011856913
0.26,-0.0090810253
0.262,0.0036817366
0.264,0.0071464509
0.266,-0.010190224
0.268,0.0053663164
0.27,0.016544385
0.272,-0.0038084272
0.274,-0.019668361
0.276,0.0030711293
0.278,-0.0068785683
0.28,0.0031730248
0.282,-0.0091057926
0.284,0.0017316628
0.286,0.015726706
0.288,0.00066639641
0.29,-0.018789813
0.292,0.0055087258
0.294,0.0012388824
0.296,0.0035587221
0.298,0.012678358
0.3,-0.0053008233
0.302,-0.0024564988
0.304,-0.011353099
0.306,0.0033203087
0.308,0.0030056544
0.31,-0.0021167228
0.312,0.0099650017
0.314,-0.011440321
0.316,0.0025234116
0.318,0.0082133333
0.32,-0.0055046749
0.322,-0.015482399
0.324,-0.019344312
0.326,0.0028637761
0.328,0.021328319
0.33,-0.0063166452
0.332,0.0064158597
0.334,-0.028103994
0.336,0.0054792896
0.338,-0.012060854
0.34,-0.0037198694
0.342,0.0019464104
0.344,-0.018929414
0.346,0.038747697
0.348,-0.0062637628
0.35,0.008284081
0.352,0.018912008
0.354,0.0045183176
0.356,-0.013732644
0.358,0.0022324469
0.36,-0.021051695
0.362,-0.0029718643
0.364,0.021122718
0.366,-0.015934399
0.368,-0.0088900549
0.37,0.023243272
0.372,-0.001090839
0.374,-0.0097244129
0.376,0.0056704755
0.378,-0.0046255843
0.38,-0.031591652
0.382,-0.015325488
0.384,0.0256839
0.386,0.0049377667
0.388,0.018564247
0.39,-0.011350361
0.392,0.00033957952
0.394,-0.0010267557
