Timestamp_ms,Voltage_V
0,0.0091415124
0.002,-0.031175019
0.004,0.022562545
0.006,0.028290455
0.008,-0.058433039
0.01,-0.038942864
0.012,0.0039822366
0.014,-0.0093157501
0.016,-0.00030800423
0.018,-0.025370785
0.02,0.026626974
0.022,0.023603294
0.024,0.0022749575
0.026,0.034135773
0.028,0.014368316
0.03,-0.02541124
0.032,0.011454555
0.034,-0.02834995
0.036,0.026794533
0.038,-0.0010322588
0.04,-0.0050558588
0.042,-0.019913382
0.044,0.037215236
0.046,-0.0040723989
0.048,-0.012261861
0.05,-0.0099515451
0.052,0.016606223
0.054,0.011624753
0.056,0.013067893
0.058,0.013635025
0.06,0.064984303
0.062,-0.011433098
0.064,-0.014583453
0.066,-0.023604879
0.068,0.019312158
0.07,0.034726414
0.072,-0.00253671
0.074,-0.024298514
0.076,-0.023803792
0.078,0.02047289
0.08,0.023277191
0.082,0.017298651
0.084,-0.018936813
0.086,0.0080177708
0.088,0.0045779556
0.09,0.007662487
0.092,0.027269138
0.094,0.0078585832
0.096,0.021542563
0.098,0.0032269657
0.1,0.0098976099
0.102,0.020187106
0.104,-0.042441787
0.106,-0.0082928232
0.108,-0.012789444
0.11,-0.01782018
0.112,-0.0068836961
0.114,0.046243224
0.116,-0.024555539
0.118,0.030492151
0.12,-0.049017889
0.122,-0.0085539474
0.124,0.0063995916
0.126,0.019128062
0.128,0.022902579
0.13,0.025390584
0.132,-0.0088472038
0.134,-0.012231628
0.136,0.027402577
0.138,-0.0040514593
0.14,-0.036558553
0.142,-0.032262218
0.144,-0.025822812
0.146,0.016699933
0.148,0.006082233
0.15,0.022548367
0.152,-0.010959431
0.154,0.0066386757
0.156,0.020674529
0.158,-0.0073492504
0.16,0.015658727
0.162,-0.01787799
0.164,-0.0088875123
0.166,-0.009423724
0.168,-0.033822471
0.17,0.016686193
0.172,-0.011980757
0.174,0.0025004276
0.176,0.016572289
0.178,0.015570105
0.18,0.022159999
0.182,-0.00073184865
0.184,-0.010451968
0.186,-0.00012030546
0.188,-0.048324538
0.19,-0.04109363
0.192,-0.037337
0.194,-0.027549178
0.196,0.014385686
0.198,-0.024747685
0.2,-0.0089039683
0.202,0.041441973
0.204,-0.0081985848
0.206,0.024639006
0.208,-0.025470793
0.21,-0.0036011972
0.212,-0.025914546
0.214,-0.0075606957
0.216,0.027843715
0.218,-0.049160973
0.22,0.015715511
0.222,0.0098390251
0.224,-0.015093392
0.226,-0.040626486
