Timestamp_ms,Voltage_V
0,0.0006226462
0.002,-0.0061117921
0.004,5.7002068e-05
0.006,-0.0019282551
0.008,0.011140657
0.01,-0.00035750005
0.012,-0.011061991
0.014,0.0039890659
0.016,0.014288699
0.018,0.0095754471
0.02,-0.0088234693
0.022,-0.0021498252
0.024,-0.00024546542
0.026,-0.00014839087
0.028,0.0030476949
0.03,-0.0027528081
0.032,-0.0073249906
0.034,0.0076144027
0.036,-0.0089885287
0.038,-0.0064169323
0.04,-0.0090382482
0.042,0.0048976995
0.044,0.00085177048
0.046,0.007068029
0.048,-0.0062815473
0.05,-0.010024105
0.052,-0.0035512076
0.054,-0.0014599783
0.056,0.0016727705
0.058,-0.013459133
0.06,0.0038298469
0.062,-0.0071539099
0.064,-0.0051793252
0.066,0.0093896762
0.068,-0.017465575
0.07,0.0025800162
0.072,0.002549829
0.074,-0.0065502798
0.076,-0.0035760346
0.078,0.0097683744
0.08,0.015703388
0.082,0.0085178069
0.084,0.015086973
0.086,-0.0055306554
0.088,-0.012640673
0.09,-0.00042097207
0.092,0.0064388691
0.094,-0.014838001
0.096,-0.0074116548
0.098,-0.0065231607
0.1,0.0028525085
0.102,0.0018209565
0.104,-0.0062012862
0.106,0.0014384896
0.108,-0.0091584415
0.11,-0.0034113985
0.112,-0.010118314
0.114,-0.0012019026
0.116,-0.0064039141
0.118,0.0055230002
0.12,-0.00020949657
0.122,-0.001813942
0.124,0.014144995
0.126,0.0030663054
0.128,-0.0029452327
0.13,-0.0046698828
0.132,-0.0094493808
0.134,-0.00052707108
0.136,0.0024609083
0.138,-0.015315008
0.14,-0.010911868
0.142,-0.0041288223
0.144,-0.0087854457
0.146,0.00034605989
0.148,0.0014572163
0.15,-0.00097845894
0.152,0.0044013946
0.154,-0.0046792982
0.156,-0.00036723888
0.158,-0.0080265087
0.16,0.0022769577
0.162,0.00060726524
0.164,-0.0095882799
0.166,-0.001240475
0.168,-0.00030257499
0.17,0.0022480952
0.172,0.0025449481
0.174,-0.0057694875
0.176,0.0061091573
0.178,0.0041844454
0.18,-0.0057966367
0.182,-0.0091415764
0.184,-0.0051852132
0.186,-0.011773184
0.188,0.0016640521
0.19,0.0094684794
0.192,0.011372368
0.194,-0.0087147313
0.196,0.0062944341
0.198,0.00067600702
0.2,-0.019167523
0.202,-0.0026591772
0.204,-0.0035494645
0.206,0.0096865432
0.208,-0.0069676361
0.21,0.0045045148
0.212,-0.00085670668
0.214,-0.011566472
0.216,-0.0044174825
0.218,0.012253052
0.22,-0.0013869644
0.222,0.0072469365
0.224,0.0068084343
0.226,-0.0035861108
0.228,-0.01026738
0.23,-0.0092145466
0.232,0.011613336
0.234,0.0012138993
0.236,-0.013870569
0.238,0.0066716842
0.24,-0.01429481
0.242,-0.0066089939
0.244,0.00065035498
0.246,0.020163353
0.248,0.0065280086
0.25,-0.0038591179
0.252,0.00022651437
0.254,0.0073576737
0.256,0.011374906
0.258,-0.001981116
0.26,-0.0017489355
0.262,-0.006640388
0.264,0.0053212694
0.266,0.0082077759
0.268,-0.015509479
0.27,-0.0031744481
0.272,-0.0097075682
0.274,0.0012072557
0.276,-0.0099035698
0.278,-0.010561128
0.28,0.0089881542
0.282,-0.0013247531
0.284,-0.0004792493
0.286,0.003453481
0.288,0.0077665517
0.29,-0.0033487427
0.292,-0.0031705168
0.294,-0.0031365322
0.296,0.0086520712
0.298,-0.00054508104
0.3,-0.0023287865
0.302,0.0031271715
0.304,0.014650034
0.306,0.00059426515
0.308,-0.0021555778
0.31,0.015543988
0.312,0.010638413
0.314,0.0094786001
0.316,-0.004005494
0.318,-0.0047986223
0.32,-0.014673236
0.322,0.0077193351
0.324,0.0006159772
0.326,-0.014407103
0.328,0.0096147808
0.33,-0.0026988076
0.332,-0.0017126435
0.334,-0.012103754
0.336,0.0039375875
0.338,0.0040141602
0.34,-0.00038390042
0.342,-0.0033459035
0.344,0.021011741
0.346,-0.0096269419
0.348,-0.0057714959
0.35,0.0056660539
0.352,-0.0081155195
0.354,-0.0087056553
0.356,0.0090521492
0.358,0.0048415338
0.36,0.0038731038
0.362,0.0014545988
0.364,-0.0055372272
0.366,-0.0020213688
0.368,-0.00063259852
0.37,0.0067697308
0.372,0.0034068589
0.374,-0.0074227477
0.376,0.0063163378
0.378,-0.013428048
0.38,-0.0025633748
0.382,-0.009136387
0.384,-0.0068568276
0.386,0.01541269
0.388,-0.011765393
0.39,-0.0065535524
0.392,0.0040832142
0.394,-0.0037600221
0.396,0.0012444618
0.398,0.011436397
0.4,0.0052370229
0.402,-0.0037494588
0.404,-0.0010697558
0.406,0.0042448481
0.408,0.0050799181
0.41,0.00016602192
0.412,0.002884872
0.414,0.0028926595
0.416,-0.00073781243
0.418,-0.0048419009
0.42,0.0059407648
0.422,0.0023343637
0.424,-0.016647838
0.426,-0.0066066842
0.428,-0.0038453729
